trait_id,category,trait,trait_value
114,r_reproductive_traits,global_population_size,<1000
115,r_reproductive_traits,global_population_size,>1m
116,r_reproductive_traits,lifetime_reproductive_opportunities,1
117,r_reproductive_traits,lifetime_reproductive_opportunities,11-25
118,r_reproductive_traits,lifetime_reproductive_opportunities,2-10
119,r_reproductive_traits,lifetime_reproductive_opportunities,26-50
120,r_reproductive_traits,lifetime_reproductive_opportunities,51-100
121,r_reproductive_traits,lifetime_reproductive_opportunities,>100
122,r_reproductive_traits,max_age,1-5yrs
123,r_reproductive_traits,max_age,10-20yrs
124,r_reproductive_traits,max_age,20-100yrs
125,r_reproductive_traits,max_age,3months-1yr
126,r_reproductive_traits,max_age,5-10yrs
127,r_reproductive_traits,max_age,<3months
128,r_reproductive_traits,max_age,>100yrs
129,r_reproductive_traits,parental_investment,egg-layer
130,r_reproductive_traits,parental_investment,egg-layer unattended
131,r_reproductive_traits,parental_investment,live birth/egg care
132,r_reproductive_traits,parental_investment,spawner
133,r_reproductive_traits,post_birth_hatching_parental_dependence,<week
134,r_reproductive_traits,post_birth_hatching_parental_dependence,>year
135,r_reproductive_traits,post_birth_hatching_parental_dependence,month-year
136,r_reproductive_traits,post_birth_hatching_parental_dependence,na
137,r_reproductive_traits,post_birth_hatching_parental_dependence,week-month
138,r_reproductive_traits,reproductive_strategy,asexual
139,r_reproductive_traits,reproductive_strategy,sexual dioecious
140,r_reproductive_traits,reproductive_strategy,sexual hermaphrodite
141,spatial_scale_of_species,depth_min_max,abyssopelagic
142,spatial_scale_of_species,depth_min_max,air
143,spatial_scale_of_species,depth_min_max,bathypelagic
144,spatial_scale_of_species,depth_min_max,epipelagic
145,spatial_scale_of_species,depth_min_max,hadopelagic
146,spatial_scale_of_species,depth_min_max,mesopelagic
147,spatial_scale_of_species,eoo_range,100-4999
148,spatial_scale_of_species,eoo_range,5000-19999
149,spatial_scale_of_species,eoo_range,<99
150,spatial_scale_of_species,eoo_range,>20000
151,spatial_scale_of_species,zone,benthic
152,spatial_scale_of_species,zone,demersal
153,spatial_scale_of_species,zone,intertidal
154,spatial_scale_of_species,zone,neritic
155,spatial_scale_of_species,zone,oceanic
156,spatial_scale_of_species,zone,pelagic
157,specialisation,across_stage_dependent_habitats_condition,beach
158,specialisation,across_stage_dependent_habitats_condition,coastal
159,specialisation,across_stage_dependent_habitats_condition,continental shelf
160,specialisation,across_stage_dependent_habitats_condition,coral reef
161,specialisation,across_stage_dependent_habitats_condition,deep hard bottom
162,specialisation,across_stage_dependent_habitats_condition,deep seamount
163,specialisation,across_stage_dependent_habitats_condition,deep soft bottom
164,specialisation,across_stage_dependent_habitats_condition,deep water
165,specialisation,across_stage_dependent_habitats_condition,estuary
166,specialisation,across_stage_dependent_habitats_condition,hard shelf
167,specialisation,across_stage_dependent_habitats_condition,hard slope
168,specialisation,across_stage_dependent_habitats_condition,intertidal mud
169,specialisation,across_stage_dependent_habitats_condition,kelp forest
170,specialisation,across_stage_dependent_habitats_condition,mangrove
171,specialisation,across_stage_dependent_habitats_condition,other
172,specialisation,across_stage_dependent_habitats_condition,pelagic
173,specialisation,across_stage_dependent_habitats_condition,rocky intertidal
174,specialisation,across_stage_dependent_habitats_condition,rocky reef
175,specialisation,across_stage_dependent_habitats_condition,salt marsh
176,specialisation,across_stage_dependent_habitats_condition,sea ice edge
177,specialisation,across_stage_dependent_habitats_condition,seagrass
178,specialisation,across_stage_dependent_habitats_condition,soft shelf
179,specialisation,across_stage_dependent_habitats_condition,soft slope
180,specialisation,across_stage_dependent_habitats_condition,subtidal hard bottom
181,specialisation,across_stage_dependent_habitats_condition,subtidal soft bottom
182,specialisation,across_stage_dependent_habitats_condition,surface water
183,specialisation,air_sea_interface,floating
184,specialisation,air_sea_interface,no
185,specialisation,air_sea_interface,yes
186,specialisation,dependent_interspecific_interactions,no
187,specialisation,dependent_interspecific_interactions,yes
188,specialisation,extreme_diet_specialization,generalist
189,specialisation,extreme_diet_specialization,specialist
190,specialisation,habitat_forming,no
191,specialisation,habitat_forming,yes
192,specialisation,photosynthetic,no
193,specialisation,photosynthetic,yes
194,specialisation,terrestrial_and_marine_life_stages,no
195,specialisation,terrestrial_and_marine_life_stages,yes
196,specialisation,within_stage_dependent_habitats_condition,beach
197,specialisation,within_stage_dependent_habitats_condition,coastal
198,specialisation,within_stage_dependent_habitats_condition,continental shelf
199,specialisation,within_stage_dependent_habitats_condition,coral reef
200,specialisation,within_stage_dependent_habitats_condition,deep hard bottom
201,specialisation,within_stage_dependent_habitats_condition,deep seamount
202,specialisation,within_stage_dependent_habitats_condition,deep soft bottom
203,specialisation,within_stage_dependent_habitats_condition,deep water
204,specialisation,within_stage_dependent_habitats_condition,estuary
205,specialisation,within_stage_dependent_habitats_condition,hard shelf
206,specialisation,within_stage_dependent_habitats_condition,hard slope
207,specialisation,within_stage_dependent_habitats_condition,intertidal mud
208,specialisation,within_stage_dependent_habitats_condition,kelp forest
209,specialisation,within_stage_dependent_habitats_condition,mangrove
210,specialisation,within_stage_dependent_habitats_condition,other
211,specialisation,within_stage_dependent_habitats_condition,pelagic
212,specialisation,within_stage_dependent_habitats_condition,rocky intertidal
213,specialisation,within_stage_dependent_habitats_condition,rocky reef
214,specialisation,within_stage_dependent_habitats_condition,salt marsh
215,specialisation,within_stage_dependent_habitats_condition,sea ice edge
216,specialisation,within_stage_dependent_habitats_condition,seagrass
217,specialisation,within_stage_dependent_habitats_condition,soft shelf
218,specialisation,within_stage_dependent_habitats_condition,soft slope
219,specialisation,within_stage_dependent_habitats_condition,subtidal hard bottom
220,specialisation,within_stage_dependent_habitats_condition,subtidal soft bottom
221,specialisation,within_stage_dependent_habitats_condition,surface water
